standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
-0.5600566975670702,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.6165169984046294,0.47788453365730904,0.02154703083480756,0.6621034055110229,-0.5222201106997704,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.3597933688168251,-0.08094846627551697,-0.7182016110841656,-0.06390727240705725,0.13872948833135162,0
-0.07617362241681,0.32440620482227295,1.589319539747634,1.0452822138411424,3.440178716656097,-0.23147829198200529,-0.9954024661655959,0.4900545040501569,-0.7778846241717986,-0.8159754880469361,1
0.40770945273345016,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8507380106196137,1.036717533590135,-1.0880759320436522,-0.4409514918783251,-0.9261337545521231,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-2.652728002691213,-1.046205466159489,-2.259344615082026,-0.9343178641651972,1.4606286863935962,0
0.07663155920958796,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,0.3569016102894751,-1.2431217963029029,-0.6905844662022362,-1.2730130925233953,-0.8701401246807261,0.10201006616295608,0
-0.15257621323000897,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.05490608240295479,-0.13175146626941023,-0.040098689325106865,1.5926806280358548,-0.742536643710145,0
-1.7824981505782538,0.32440620482227295,1.589319539747634,1.5958807666921324,-0.41391766630218024,-0.16081201778311885,0.7827025336206687,1.3530945862889587,0.7784255583266265,0.13872948833135162,0
0.15303415002278692,0.32440620482227295,1.589319539747634,0.9430281968831011,-0.41391766630218024,-1.2301043247399501,1.595550533522961,0.04004074688278172,-0.043851728818159734,-0.9995725988889146,0
0.00022896839638898074,-3.0825550964657196,-0.6292000916057378,-0.5199908149781014,-0.41391766630218024,-0.8730536761561039,-2.519492465982394,-0.7983410472920541,0.3532480342420056,0.5426431321837041,0
0.17850168029385324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-1.2728760170182234,0.22386953368784268,-1.2730130925233953,-0.16418499035154344,-2.248032952614368,1
0.3313068619202512,0.32440620482227295,1.589319539747634,2.083553770645867,-0.41391766630218024,-1.0274036961168291,-1.0970084661533823,0.9339036892015409,-0.4850736877738988,0.9832761982044527,0
0.942527588425843,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.47332481121214953,-0.23335746625719678,0.02154703083480756,1.1073364731845414,0.6895208208572869,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.35988684473499016,1.9003685334863207,-0.47161873044450786,-0.69766244981621,-1.7339610422568283,0
0.942527588425843,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.9666147633622977,-2.0114624660434615,0.514712792114123,-0.2965515780382652,0.2856071770049345,1
-0.35631645539853957,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.8600362045931514,-1.046205466159489,-1.211367372363481,-0.7417846457117836,0.17544891049974717,0
0.866124997612644,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.5345994155193332,-0.9445994661717025,-1.2730130925233953,-1.6643396508010564,0.10201006616295608,0
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.6052656897182191,0.4270815336634158,-0.7182016110841656,0.5297368178243012,-0.22846473335260525,0
-2.419186407354912,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.8564104029219011,-0.3857664662388766,-0.28668156996476457,-0.9984956036496682,-0.30190357768939635,0
-0.9675371819041314,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.09023921950239801,-0.6905844662022362,-0.348327290124679,0.4695701870576093,0.5426431321837041,0
-2.3427838165417127,0.32440620482227295,1.589319539747634,1.4936267497340916,-0.41391766630218024,0.625815192378167,0.37627853366952246,1.3346008702409846,-0.657551362638415,-0.04486762251062681,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.5278565085902585,-0.41391766630218024,-0.1626716565778268,-0.08094846627551697,-0.6195684588283024,-0.5452403185405906,-0.8894143323837276,0
-1.018472242446264,0.32440620482227295,1.589319539747634,1.4464325880611495,1.1277208868811306,-0.3114427601544294,-1.1478114661472756,0.49621907606614885,-1.7806618036166604,-0.11830646684741793,0
0.8915925278837104,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5178626663669653,-0.18255446626330352,-0.77984733124408,0.14065927219969449,-1.9175581530988068,0
-0.6619268186513355,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,2.4947521810592375,0.07146053370616286,0.6996499525938663,-0.6455180364850768,-1.6605221979200369,1
1.5282807846603685,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5364590543140407,0.8335055336145619,-0.7182016110841656,0.34923692552422625,-2.2847523747827636,0
1.1208003003233074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.8136387106436276,-0.5889784662144497,0.514712792114123,2.266546892622802,2.158297707593115,1
-1.2476800148858609,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.6797447174246856,0.1730665336939494,-0.40997301028459343,-0.9944844949318888,0.5793625543521003,0
1.808423617642098,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.6653532786196776,0.07146053370616286,0.6996499525938663,1.0953031470312034,0.6528013986888914,1
0.8915925278837104,-3.0825550964657196,1.589319539747634,1.2576559413693815,0.3569016102894751,-1.771259213999842,-0.13175146626941023,0.16333218720261056,0.5698479050020955,-0.44878126636297927,0
-0.8401995305487997,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.40256506109509804,0.9351115336023484,-0.7182016110841656,0.19681479424860696,0.028571221826164957,0
0.4586445132755828,-3.0825550964657196,1.589319539747634,2.295927498174106,-0.41391766630218024,-0.15523310139899657,0.9351115336023484,1.840095775552283,0.4334702085975943,1.3504704198884097,1
-1.9098358019335855,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.0051815064985037,0.4270815336634158,0.1448384711546364,0.2930814034753138,-2.468349485624742,0
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,0.3569016102894751,-0.15151382380958117,-0.18255446626330352,-0.4592895864125248,-0.5612847534117088,1.0199956203728482,0
0.5350471040887818,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.22589937559788248,-0.23335746625719678,-1.211367372363481,-2.2940837194924297,-0.6690977993733532,0
1.1462678305943736,0.32440620482227295,1.589319539747634,0.9194311160466302,0.3569016102894751,-0.5736518302081913,-0.23335746625719678,0.5763585122740374,0.7583700147377297,-1.03629202105731,0
1.17173536086544,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.062344637581785024,0.6302935336389889,-0.6565558909242512,-0.745795754429563,-0.04486762251062681,0
1.6556184360157,0.32440620482227295,-0.6292000916057378,-0.4727966533051594,-1.1847369428938357,-0.527160860340503,-0.28416046625109004,-1.069582215995678,-1.624228563623262,-0.1550258890158135,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.3096765972778865,0.8335055336145619,-0.22503584980485014,0.5177034916709631,-0.33862299985779193,0
0.38224192246238387,0.32440620482227295,1.589319539747634,1.8554486558933136,0.3569016102894751,-1.1612976893357714,0.12226353370005613,0.6318396604179607,-0.69766244981621,0.5793625543521003,0
1.0443977095101082,0.32440620482227295,1.589319539747634,1.2183274733085963,-0.41391766630218024,0.8173579882330431,0.6810965336328821,1.1188408496812843,-1.1228399739008312,-0.5222201106997704,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-3.3556714670906596,-5.110445465670951,-2.629218936041513,-0.8500845810918286,-1.2566085540676843,1
0.789722406799445,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,-0.41391766630218024,0.21297537995309504,0.3254755336756292,-0.1572255576289442,0.10054818502190015,0.8731179316992653,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.5959674957446814,0.47788453365730904,-0.5332644506044223,1.3078919090735137,-0.4855006885313748,0
-0.3817839856696059,0.32440620482227295,1.589319539747634,1.7060004772623307,1.1277208868811306,-2.037187561643019,3.1704435333336525,0.02154703083480756,-0.7056846672517687,0.32232659917333006,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.48438916806222954,1.4939445335351744,-0.7182016110841656,0.3051147296286519,1.3504704198884097,0
0.9170600581547766,-3.0825550964657196,-0.6292000916057378,-0.38627402357143237,0.3569016102894751,-0.11989996429955334,1.1383235335779216,-0.5702518827003711,-0.8139846026318136,0.4324848656785174,0
-0.7637969397356008,0.32440620482227295,-0.6292000916057378,-0.48852804052947346,-1.1847369428938357,0.5718856673316485,-1.554235466098422,0.21264876333054236,1.019092081393394,0.7629596651940788,0
0.38224192246238387,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.23519756957142013,0.9351115336023484,-0.9647844917238233,-1.2030621482564203,-1.073011443225706,0
0.636917225173047,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.3542144524327023,0.47788453365730904,-0.5949101707643367,0.37330357783090246,-1.880838730930411,0
0.40770945273345016,0.32440620482227295,1.589319539747634,0.9823566649438863,1.1277208868811306,-1.404910371442458,0.7318995336267754,0.19415504728256777,0.714247818842156,-0.9261337545521231,0
-0.8911345910909324,0.32440620482227295,1.589319539747634,1.2340588605329104,-1.1847369428938357,0.19251935321131228,-0.03014546628162369,1.377752874352925,1.1915697562579102,-0.4855006885313748,0
1.1462678305943736,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,4.210997993247752,-0.5792307465923136,-0.8937964661778093,-0.9031387715639089,-0.2965515780382652,-0.8526949102153317,1
1.17173536086544,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.9269832012026225,-0.8937964661778093,-1.0264302118837376,0.12461483732857703,1.974700596751136,0
0.8406574673415778,0.32440620482227295,1.589319539747634,1.7060004772623307,0.3569016102894751,0.5272543362586681,1.4939445335351744,1.2544614340330962,-1.383562040556495,0.32232659917333006,0
-0.7128618791934681,0.32440620482227295,1.589319539747634,1.2183274733085963,0.3569016102894751,0.33013262401966925,0.3254755336756292,0.810612248881712,-1.2592176703053324,-0.5222201106997704,0
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,2.6693594400644414,-0.9102464520502546,-0.08094846627551697,-1.1497216522035665,-0.5452403185405906,-0.8526949102153317,1
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.5421314466163281,0.3254755336756292,-0.040098689325106865,0.5377590352598598,-0.962853176720519,0
-1.3495501359701263,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.18508079803248206,-0.4365694662327699,0.20648419131455084,2.318691305953935,-0.7058172215417488,0
1.2481379516786388,0.32440620482227295,-0.6292000916057378,-0.37054263634711837,1.1277208868811306,-1.0125265857591688,-0.08094846627551697,-0.6812141789882168,0.7343033624310529,-0.008148200342231252,0
1.2481379516786388,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.02877766335888416,0.020657533712269582,-0.7182016110841656,-0.657551362638415,1.313750997720014,1
-0.27991386458534057,0.32440620482227295,1.589319539747634,0.9823566649438863,-0.41391766630218024,0.062344637581785024,-1.2494174661350623,0.9339036892015409,0.5578145788487574,-0.9261337545521231,0
1.7574885570999654,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.4775297603542163,-1.6558414660862084,0.5763585122740374,0.8626588413999953,-0.6690977993733532,0
-0.942069651633065,0.32440620482227295,1.589319539747634,0.9587595841074151,-0.41391766630218024,0.3710446775032353,-1.046205466159489,0.6071813723539946,-1.4196620190165103,-0.962853176720519,0
-0.07617362241681,0.32440620482227295,1.589319539747634,-0.6537076063847705,0.3569016102894751,-2.1543448057095937,-0.13175146626941023,-1.8894702941225396,-0.5171625575161344,-3.753529261518591,0
-0.9166021213619987,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,-1.1847369428938357,0.27806273776785867,0.47788453365730904,-0.2681878539167904,-0.41688483957164824,-0.4855006885313748,0
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.43799167411270634,-1.6050384660923152,-0.1633901296449357,0.4655590783398299,-0.22846473335260525,0
-1.80796568084932,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.6591952147647377,-1.2494174661350623,-0.6565558909242512,0.7784255583266265,-1.1464502875624973,0
0.07663155920958796,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,1.54261711816898,0.020657533712269582,0.514712792114123,0.6741367316643609,1.0199956203728482,0
-1.1458098938015957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8042470407519254,0.5286875336512024,-1.1497216522035665,-0.7217291021228861,1.4973481085619924,0
0.3567743921913175,0.32440620482227295,1.589319539747634,2.23300194927685,3.440178716656097,-0.18498732211431698,0.3254755336756292,1.7291334792644373,0.3051147296286519,1.2403121533832222,0
0.07663155920958796,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.3021445661808917,0.4270815336634158,-0.9031387715639089,-0.9343178641651972,0.17544891049974717,0
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.28364165415198095,0.7827025336206687,-0.28668156996476457,0.14467038091747456,-0.7058172215417488,1
-1.4259527267833252,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.5049386707221774,-1.5034324661045286,-0.47161873044450786,-0.9864622774963301,0.7996790873624743,0
0.40770945273345016,0.32440620482227295,1.589319539747634,0.28230993346191297,-1.1847369428938357,0.7597091855971096,-0.9445994661717025,0.446902499938217,-0.6896402323806505,-2.1378746861091806,0
-1.2476800148858609,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4454302292915366,-0.18255446626330352,0.083192750994722,1.4282251706068974,0.2856071770049345,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.5257868930984477,-1.1478114661472756,-1.1497216522035665,0.9549143419089228,1.4606286863935962,0
1.2226704214075725,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-2.0706610599477546,0.8335055336145619,-2.0127617344423685,-1.3153731923542444,-1.4402056649096628,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6127977208152144,-0.7413874661961295,-0.1633901296449357,0.05642598912632645,-1.6605221979200369,0
-1.8334332111203864,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.4286000042210036,1.0875205335840283,-1.0264302118837376,-1.1428955174897284,-0.33862299985779193,0
-0.9675371819041314,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-2.1859586652196215,0.5794905336450956,-1.7661788538027108,0.020326010666311484,-0.4855006885313748,0
-1.3495501359701263,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,2.230683472210767,-0.3349634662449833,0.3914213517942941,-1.3795509318387158,-1.1097308653941016,0
-0.05070609214574367,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.5815760569396735,0.22386953368784268,-1.3963045328432242,0.10455929373967951,-1.6972416200884328,0
0.00022896839638898074,0.32440620482227295,1.589319539747634,1.4936267497340916,-1.1847369428938357,-1.103648886699838,0.7827025336206687,0.4715607880021827,-0.31259601290938266,-0.04486762251062681,0
-0.8401995305487997,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.594107856949974,1.2907325335596014,-0.77984733124408,0.34923692552422625,1.5707869528987837,1
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.928936315915495,-1.8082504660678882,0.3297756316343797,1.1113475819023206,-0.6323783772049577,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.4020054107957464,0.3569016102894751,-0.41930181024746593,-1.4526294661106354,-0.3976438662526104,0.6420478619221254,0.7262402430256825,0
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,-0.41391766630218024,0.8973224564054666,-0.5381754662205565,-0.04626326134109839,-0.781895732889578,0.5793625543521003,0
0.866124997612644,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.2339170782475304,1.4431415335412812,0.083192750994722,-0.2845182518849264,0.8731179316992653,0
-0.05070609214574367,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.31153623607259395,1.3415355335534946,-0.5949101707643367,-0.9222845380118588,-0.11830646684741793,0
0.6114496949019808,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.9828658409620135,-1.8082504660678882,0.083192750994722,0.15670370707081263,-0.4120618441945837,0
-0.8656670608198661,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.3268055420647418,1.6971565335107475,-1.5812416933229676,-1.1950399308208612,0.24888775483653897,0
-0.6109917581092028,0.32440620482227295,1.589319539747634,1.4071041200003647,0.3569016102894751,0.5700260285369411,-0.5889784662144497,1.513373458704737,0.4334702085975943,-0.19174531118420968,0
2.1395015111659603,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-2.3217122972332715,-0.18255446626330352,-1.3963045328432242,1.741091650593694,0.6895208208572869,0
2.90352741929795,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,-1.1847369428938357,-1.8010134347151625,2.4083985334252533,-1.7600142817867193,-1.624228563623262,0.17544891049974717,0
0.6878522857151798,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.019479469385346497,-0.3349634662449833,-0.1633901296449357,1.3720696485579849,-0.8526949102153317,0
0.8915925278837104,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.321226625680619,-0.48737246622666314,-1.211367372363481,0.11258151117523894,0.5059237100153086,0
1.9866963295395623,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.1966308264352146,0.020657533712269582,-1.211367372363481,-0.003740641640365401,0.5059237100153086,0
-1.6296929689518558,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.475184450006857,-0.5889784662144497,-0.348327290124679,-0.3206182303449414,-0.6690977993733532,0
0.789722406799445,0.32440620482227295,1.589319539747634,0.8565055671493742,0.3569016102894751,-1.250560351481733,-0.23335746625719678,0.34210477566636277,1.3640474311224262,-1.1464502875624973,0
1.5537483149314348,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-2.0409068392324343,0.37627853366952246,-1.8894702941225396,-0.8901956682696233,-0.4120618441945837,1
-0.6873943489224018,0.32440620482227295,1.589319539747634,2.1307479323188088,0.3569016102894751,0.2631856274101982,-0.842993466183916,1.4024111624168911,-1.6442841072121592,1.0567150425412437,0
-1.4768877873254578,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.22403973680317504,1.2399295335657081,-0.40997301028459343,0.8385921890933183,0.32232659917333006,0
-1.7824981505782538,0.32440620482227295,-0.6292000916057378,-0.5042594277537874,-0.41391766630218024,-1.5425236422508155,1.4431415335412812,-0.9709490637398148,1.1715142126690126,-1.183169709730893,0
-1.3495501359701263,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.1589523789884114,-0.13175146626941023,-0.8414930514039944,-0.862117907245167,-0.962853176720519,0
-1.0948748332594629,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.279828900644401,-0.03014546628162369,-1.1497216522035665,-1.7285173902855278,0.9465567760360571,0
-0.15257621323000897,0.32440620482227295,1.589319539747634,1.4936267497340916,-0.41391766630218024,1.4942665095065848,1.4939445335351744,2.0743495121599578,0.22890366399084258,-0.04486762251062681,0
-0.025238561874677344,0.32440620482227295,1.589319539747634,1.2340588605329104,-0.41391766630218024,0.6165169984046294,1.3415355335534946,1.1928157138731816,-0.5211736662339138,-0.4855006885313748,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.7415049932845215,-0.28416046625109004,-2.0127617344423685,-1.8809395215611466,1.0934344647096395,0
0.40770945273345016,0.32440620482227295,-0.6292000916057378,-0.3469455555106473,2.6693594400644414,-1.153859134156941,1.2907325335596014,-0.6627204629402427,0.9509032331911433,1.2403121533832222,1
-1.2476800148858609,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6592886906829027,-1.7066444660801017,-0.040098689325106865,0.3011036209108725,-1.8441193087620154,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.6689790802909277,-0.5381754662205565,-1.3963045328432242,0.11258151117523894,-1.6972416200884328,0
2.6233845863162206,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.4603073396491965,2.255989533443574,-0.47161873044450786,-0.9463511903185354,1.4239092642252007,0
1.095332770052241,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.7596157096789445,-0.23335746625719678,-1.3346588126833099,-1.560050824138791,1.754384063740762,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,2.128403338501853,-1.5034324661045286,0.6380042324339519,-0.18424053394044024,1.0934344647096395,1
1.1462678305943736,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4807633663909798,2.5608075334069333,-0.5332644506044223,-1.0706955605696984,-1.5136445092464543,0
